5	[["eblouissant"], ["apres", "\"", "romeo", "doit", "mourir", "\"", "et", "le", "\"", "baiser", "mortel", "du", "dragon", "\"", ",", "jet", "li", "nous", "reviens", "dans", "un", "film", "d'action", "spectaculaire", ",", "des", "scenes", "de", "combats", "a", "couper", "le", "souffle", "pour", "tous", "les", "amateurs", "de", "jet", "li", ",", "\"", "en", "sursit", "\"", "montre", "une", "fois", "de", "plus", "le", "grand", "talent", "d'un", "acteur", "de", "grande", "qualit", "\u00e9"], ["a", "acheter", "absolument"]]	[["stunning"], ["after", "\"", "romeo", "must", "die", "\"", "and", "\"", "kiss", "of", "the", "dragon", ",", "jet", "li", "we'll", "be", "back", "in", "an", "action", "movie", "spectacular", "battle", "scenes", "was", "breathtaking", "for", "all", "fans", "of", "jet", "li", ",", "\"", "on", "borrowed", "time", "\"", "shows", "once", "of", "the", "most", "talented", "of", "a", "player", "of", "great", "quality"], ["to", "buy", "absolutely"]]
2	[["grosse", "d", "\u00e9", "ception", "!"], ["ce", "flm", "salu", "\u00e9", "par", "la", "critique", "m'a", "fortement", "d", "\u00e9", "\u00e7", "u"], ["le", "r", "\u00e9", "cit", "manque", "de", "r", "\u00e9", "alisme", ",", "les", "personnages", "sont", "sans", "consistante", "(", "sauf", "le", "joker", ")", "sans", "parler", "de", "batman", "qui", "est", "tout", "simplement", "risible"], ["livraison", "par", "amazon", "tr", "\u00e8", "s", "rapide", ",", "bravo", "!"]]	[["big", "disappointment", "!"], ["this", "flm", "hailed", "by", "critics", "disappointed", "me", "greatly"], ["the", "story", "is", "unrealistic", ",", "the", "characters", "are", "not", "consistent", "(", "except", "the", "joker", ")", "not", "to", "mention", "that", "batman", "is", "simply", "laughable"], ["delivery", "by", "amazon", "very", "fast", ",", "congratulations", "!"]]
5	[["le", "blu-ray", "donne", "toute", "la", "dimension", "\u00e0", "largo", "winch", ":", "un", "grand", "moment"], ["largo", "winch", "est", "pour", "moi", "la", "surprise", "de", "cette", "fin", "d'ann", "\u00e9", "e", "CUSTOM_NUMBER", "(", "au", "cin", "\u00e9", "ma", ")", "et", "CUSTOM_NUMBER", "pour", "la", "sortie", "du", "blu", "ray"], ["je", "ne", "m'attendais", "pas", "\u00e0", "un", "film", "d'aussi", "bonne", "qualit", "\u00e9", "que", "cela"], ["le", "blu-ray", "donne", "encore", "plus", "de", "profondeur", "au", "film", "par", "la", "qualit", "\u00e9", "des", "couleurs", "la", "beaut", "\u00e9", "des", "constrastes", "et", "des", "lumi", "\u00e8", "res"], ["tr", "\u00e8", "s", "diversifiant", "que", "ce", "soit", "par", "son", "histoire", "ou", "les", "lieux", "visit", "\u00e9", "s", "les", "acteurs", "ne", "manquent", "\u00e9", "galement", "pas", "de", "qualit", "\u00e9"], ["une", "mention", "sp", "\u00e9", "ciale", "pour", "la", "musique", "en", "parfaite", "ad", "\u00e9", "quation", "avec", "le", "film"], ["largo", "winch", "vous", "transporte", "tr", "\u00e8", "s", "loin", "!!", "enfin", "une", "adaptation", "\u00e0", "la", "hauteur", "bravo", "!!", "a", "poss", "\u00e9", "der", "absolument"]]	[["the", "blu-ray", "gives", "full", "dimension", "to", "largo", "winch", ":", "a", "great", "moment"], ["largo", "winch", "is", "for", "me", "the", "surprise", "of", "this", "year-end", "CUSTOM_NUMBER", "(", "in", "film", ")", "and", "CUSTOM_NUMBER", "to", "output", "the", "blu", "ray"], ["i", "was", "not", "expecting", "a", "film", "as", "good", "as", "that"], ["the", "blu-ray", "provides", "even", "more", "depth", "to", "the", "film", "by", "the", "color", "quality", "of", "beauty", "and", "contrasts", "of", "light"], ["very", "diversifying", "both", "its", "history", "and", "places", "visited", "actors", "also", "did", "not", "lack", "quality"], ["a", "special", "mention", "to", "the", "music", "in", "perfect", "harmony", "with", "the", "film"], ["largo", "winch", "carries", "you", "very", "far", "!", "finally", "an", "adjustment", "to", "the", "height", "bravo", "!", "to", "have", "absolutely"]]
1	[["sous-titres", "impos", "\u00e9", "s"], ["totalement", "d'accord", "qu'il", "est", "scandaleux", "d'imposer", "les", "sous-titres"], ["pour", "ma", "part", ",", "je", "n'ach", "\u00e8", "te", "plus", "les", "bluray", "tf", "CUSTOM_NUMBER", "et", "studio", "canal", "et", "je", "conseille", "\u00e0", "tous", "les", "bilingues", "d'en", "faire", "autant"], ["en", "allemagne", ",", "par", "exemple", ",", "les", "sous-titres", "ne", "sont", "pas", "impos", "\u00e9", "s", "et", "les", "\u00e9", "ditions", "us", "donnent", "souvent", "le", "choix", "des", "les", "incruster", "ou", "pas"], ["alors", ",", "pourquoi", "enrichir", "des", "\u00e9", "diteurs", "qui", "ne", "respectent", "pas", "la", "libert", "\u00e9", "que", "peut", "offrir", "un", "dvd", "ou", "bluray", "?"], ["en", "tout", "cas", ",", "ceux", "qui", "sont", "d'accord", "devraient", "eux", "aussi", "faire", "pression", "pour", "que", "cesse", "cette", "pratique", ",", "vu", "le", "prix", "des", "bluray", "en", "g", "\u00e9", "n", "\u00e9", "ral"]]	[["subtitle", "imposed"], ["totally", "agree", "that", "it", "is", "wrong", "to", "impose", "the", "subtitles"], ["for", "my", "part", ",", "i", "no", "longer", "buy", "the", "bluray", "tf", "CUSTOM_NUMBER", "and", "studio", "canal", "and", "i", "advise", "all", "bilingual", "to", "do", "so"], ["in", "germany", ",", "for", "example", ",", "the", "subtitles", "are", "not", "taxed", "and", "u"], ["s"], ["editions", "are", "often", "the", "choice", "of", "the", "inlay", "or", "not"], ["so", "why", "enrich", "publishers", "who", "do", "not", "respect", "the", "freedom", "that", "can", "provide", "a", "dvd", "or", "bluray", "?"], ["in", "any", "case", ",", "those", "who", "agree", "should", "also", "push", "for", "an", "end", "to", "this", "practice", ",", "considering", "the", "price", "of", "bluray", "in", "general"]]
1	[["une", "honte", "ce", "blu-ray"], ["ce", "blu-ray", "nous", "pr", "\u00e9", "sente", "une", "vf", "en", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "!!", "une", "honte", "absolue", "pour", "le", "format", ",", "aucun", "risque", "que", "je", "change", "mon", "dvd", "pour", "ce", "blu-ray"], ["studio", "canal", "nous", "fourni", "quelques", "\u00e9", "ditions", "indignes", "de", "la", "hd", "et", "apr", "\u00e8", "s", "on", "s", "'", "\u00e9", "tonne", "que", "le", "blu-ray", "ne", "d", "\u00e9", "colle", "pas", "en", "france"]]	[["a", "shame", "this", "blu-ray"], ["this", "blu-ray", "presents", "a", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "!", "an", "absolute", "disgrace", "to", "the", "format", ",", "no", "risk", "that", "i", "change", "my", "dvd", "for", "blu-ray"], ["studio", "canal", "we", "provided", "some", "editions", "unworthy", "of", "hd", "and", "after", "it", "is", "surprising", "that", "the", "blu-ray", "is", "not", "taking", "off", "in", "france"]]
1	[["pas", "possible", "que", "ce", "soit", "un", "blu", "ray", "!", "plut", "\u00f4", "t", "une", "vhs", "non", "?"], ["j'ai", "l'excellente", "\u00e9", "dition", "dvd", "avec", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "dts", "et", "j'ai", "achet", "\u00e9", "le", "blu", "ray", "en", "vu", "de", "magnifier", "encore", "plus", "ce", "film"], ["c'est", "loup", "\u00e9", "!"], ["cette", "\u00e9", "dition", "est", "honteuse", "pour", "un", "blu", "ray"], ["une", "piste", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "alors", "que", "la", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "dts", "existe", "en", "dvd"], ["l'image", "est", "catastrophique", "pour", "du", "blu", "ray"], ["on", "se", "croirait", "revenu", "\u00e0", "l", "'", "\u00e9", "poque", "de", "la", "vhs", "!"], ["bref", ",", "cette", "\u00e9", "dition", "fait", "honte", "au", "blu", "ray", "!"], ["bravo", "canal", "!"]]	[["not", "possible", "that", "a", "blu", "ray", "!", "vhs", "rather", "not", "?"], ["i", "have", "the", "excellent", "dvd", "edition", "with", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "dts", "and", "i", "bought", "the", "blu", "ray", "in", "the", "light", "of", "further", "magnify", "this", "movie"], ["it", "missed", "!", "this", "edition", "is", "shameful", "for", "a", "blu", "ray"], ["a", "track", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "while", "vf", "is", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "dts", "on", "dvd"], ["the", "image", "is", "catastrophic", "for", "the", "blu", "ray"], ["it's", "like", "being", "back", "in", "the", "days", "of", "vhs", "!", "in", "short", ",", "this", "edition", "brings", "shame", "to", "blu", "ray", "!", "bravo", "channel", "!"]]
1	[["attention", "-", "piste", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "avec", "canaux", "surround", "invers", "\u00e9", "s", "!!"], ["une", "nouvelle", "fois", ",", "la", "vf", "d'independence", "day", "souffre", "d'un", "probl", "\u00e8", "me", "d'encodage", "!"], ["ce", "probl", "\u00e8", "me", "\u00e9", "tait", "d", "\u00e9", "j", "\u00e0", "pr", "\u00e9", "sent", "sur", "le", "dvd", "paru", "il", "y", "a", "quelques", "ann", "\u00e9", "es", "mais", "fox", "avait", "finalement", "corrig", "\u00e9", "le", "probl", "\u00e8", "me", "et", "proposait", "l", "'", "\u00e9", "change", "standard", "par", "retour", "de", "courrier"], ["aucune", "communication", "de", "fox", "concernant", "ce", "d", "\u00e9", "faut", "d'encodage", "sur", "le", "blu-ray", "toutefois", ",", "alors", "je", "recommande", "\u00e0", "tout", "le", "monde", "d'attendre", "une", "version", "corrig", "\u00e9", "e", "avant", "de", "se", "ruer", "sur", "ce", "grand", "spectacle", "en", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER"], ["notez", "que", "la", "vo", "n'est", "pas", "concernee", "par", "ce", "probleme"]]	[["warning", "-", "track", "vf", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "with", "surround", "channels", "reversed", "!"], ["once", "again", ",", "the", "vf", "of", "independence", "day", "has", "a", "problem", "encoding", "!", "this", "problem", "was", "already", "present", "on", "the", "dvd", "released", "a", "few", "years", "ago", "but", "fox", "was", "finally", "corrected", "the", "problem", "and", "proposed", "the", "exchange", "standard", "by", "return", "mail"], ["no", "communication", "from", "fox", "on", "this", "default", "encoding", "on", "the", "blu-ray", ",", "however", ",", "then", "i", "recommend", "everybody", "to", "wait", "for", "a", "revised", "version", "before", "rushing", "on", "this", "big", "show", "in", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER"], ["note", "that", "the", "g", "is", "not", "concerned", "by", "this", "problem"]]
1	[["la", "ligue", "des", "gentlemen", "extraordinaires", "[", "blu-ray", "]"], ["la", "ligue", "des", "gentlemen", "extraordinaires", "[", "blu-ray", "]", "sur", "ma", "ps", "CUSTOM_NUMBER", "impossible", "d'avoir", "le", "son", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "dts", "digital", "en", "fran", "\u00e7", "ais", "et", "en", "allemand", ",", "mais", "l'anglais", "fonctionne", "tr", "\u00e8", "s", "bien", ",", "je", "l'ai", "rapport", "\u00e9", "chez", "mon", "revendeur"], ["!"]]	[["the", "league", "of", "extraordinary", "gentlemen", "[", "blu-ray", "]"], ["the", "league", "of", "extraordinary", "gentlemen", "[", "blu-ray", "]", "on", "my", "ps", "CUSTOM_NUMBER", "not", "have", "the", "dts", "digital", "CUSTOM_NUMBER"], ["CUSTOM_NUMBER", "sound", "in", "french", "and", "german", ",", "but", "english", "works", "very", "well", ",", "i", "reported", "to", "my", "dealer"], ["!"]]
5	[["image", "et", "son"], ["image", "sublime", "avec", "des", "couleurs", "magnifiques", "j'ai", "rarement", "vu", "une", "image", "aussi", "net", ",", "quand", "au", "son", "g", "\u00e9", "nial", "une", "v", "\u00e9", "ritable", "immersion"]]	[["image", "and", "its"], ["sublime", "image", "with", "beautiful", "colors", "i", "have", "rarely", "seen", "a", "picture", "so", "clear", ",", "when", "at", "its", "disposal", "a", "real", "genius"]]
1	[["magnifique", "nanar"], ["un", "polar", "sadique", "et", "r", "\u00e9", "ac", ",", "bourr", "\u00e9", "de", "clich", "\u00e9", "s", ",", "dans", "la", "droite", "lign", "\u00e9", "e", "des", "s", "\u00e9", "ries", "z", "de", "steven", "seagal"]]	[["magnificent", "nanar"], ["a", "sadistic", "thriller", "and", "reactionary", ",", "full", "of", "cliches", ",", "in", "the", "line", "of", "z", "series", "of", "steven", "seagal"]]
1	[["lamentable"], ["voici", "un", "film", "qui", "pose", "probl", "\u00e8", "me", ":", "nos", "braves", "h", "\u00e9", "ros", "pratiquent", "l'eug", "\u00e9", "nisme", ",", "ils", "suppriment", "tout", "enfant", "contrefait", "\u00e0", "la", "naissance", "puis", "ils", "\u00e9", "l", "\u00e8", "vent", "leurs", "enfants", "dans", "la", "violence", "pour", "en", "faire", "des", "tueurs", ";", "ils", "sont", "blancs", ",", "beaux", "et", "fiers", "alors", "que", "les", "mauvais", "sont", "tous", "basan", "\u00e9", "s", ",", "laids", "et", "arrogants"], ["les", "bons", "seront", "trahis", "par", "un", "\u00ea", "tre", "difforme", ",", "seul", "contrefait", "\u00e0", "ne", "pas", "avoir", "\u00e9", "t", "\u00e9", "\u00e9", "x", "\u00e9", "cut", "\u00e9"], ["graphiquement", "le", "film", "ressemble", "\u00e0", "un", "beau", "jeu", "de", "console", ",", "on", "a", "droit", "\u00e0", "plein", "de", "ralentis", "pour", "appr", "\u00e9", "cier", "l'apret", "\u00e9", "des", "combats"], ["tout", "est", "d'une", "invraisemblance", "manifeste"], ["amateurs", "de", "v", "\u00e9", "rit", "\u00e9", "historique", ",", "passez", "votre", "chemin"], ["le", "propos", "vous", "l'avez", "compris", "est", "manich", "\u00e9", "en", ",", "proche", "d'une", "certaine", "id", "\u00e9", "ologie", "en", "vogue", "dans", "les", "ann", "\u00e9", "es", "CUSTOM_NUMBER", "/", "CUSTOM_NUMBER"], ["a", "d", "\u00e9", "conseiller", "aux", "moins", "de", "CUSTOM_NUMBER", "ans", ",", "sans", "aucun", "doute"]]	[["lamentable"], ["here", "is", "a", "film", "that", "is", "the", "problem", ":", "our", "brave", "heroes", "practice", "of", "eugenics", ",", "they", "remove", "any", "infringing", "child", "at", "birth", "and", "then", "they", "raise", "their", "children", "in", "violence", "to", "make", "them", "killers", ",", "they", "are", "white", ",", "beautiful", "and", "proud", "while", "the", "bad", "are", "all", "swarthy", ",", "ugly", "and", "arrogant"], ["the", "bonds", "will", "be", "betrayed", "by", "a", "deformed", "single", "counterfeit", "not", "to", "have", "been", "executed"], ["graphically", "the", "film", "looks", "like", "a", "beautiful", "game", "console", ",", "you", "are", "entitled", "to", "full", "slow", "to", "appreciate", "the", "fierce", "fighting"], ["everything", "is", "an", "obvious", "improbability"], ["lovers", "of", "historical", "truth", ",", "go", "your", "way"], ["the", "connection", "you", "have", "understood", "is", "manichaean", ",", "close", "to", "a", "certain", "ideology", "in", "vogue", "in", "the", "years", "CUSTOM_NUMBER", "/", "CUSTOM_NUMBER"], ["not", "recommended", "for", "under", "CUSTOM_NUMBER", ",", "without", "a", "doubt"]]
5	[["\"", "CUSTOM_NUMBER", "\"", "nouveau", "visuellement", ",", "ultime", "!!"], ["et", "au", "dela", "de", "la", "gloire"], ["!"], ["superbe", "!!"], ["ultime", "et", "belle", "est", "cette", "fresque", "qui", "met", "en", "relief", "avec", "un", "sens", "remarquable", "de", "la", "mise", "en", "sc", "\u00e8", "ne", "la", "l", "\u00e9", "gende", "du", "roi", "l", "\u00e9", "onidas", "et", "de", "ses", "CUSTOM_NUMBER", "fid", "\u00e8", "les", "guerriers", "aux", "thermopyles", "!!", "(", "les", "sc", "\u00e8", "nes", "de", "combats", "sont", "d'une", "\"", "splendeur", "\"", "rare"], [")"], ["certains", "auront", "du", "mal", "\u00e0", "le", "croire", "mais", "\"", "CUSTOM_NUMBER", "\"", "relate", "avec", "une", "honorable", "exactitude", "historique", "la", "terrible", "bataille", "des", "\"", "thermopyles", "\"", "!"], ["c'est", "\u00e0", "dire", "qu'a", "peu", "de", "chose", "pr", "\u00e8", "s", ",", "nous", "voyons", "ici", "le", "combat", "d", "\u00e9", "sesp", "\u00e9", "r", "\u00e9", "d'une", "poign", "\u00e9", "e", "d'homme", "contre", "une", "multitude"], [",", "un", "combat", "\u00e0", "plus", "de", "CUSTOM_NUMBER", "contre", "CUSTOM_NUMBER", "!!"], ["et", "le", "roi", "se", "battit", "jusqu'au", "bout", ",", "aupr", "\u00e8", "s", "de", "ses", "hommes", "pour", "stopper", "dans", "un", "\u00e9", "lan", "d", "\u00e9", "sesp", "\u00e9", "r", "\u00e9", "l'avanc", "\u00e9", "e", "ennemie"], ["en", "ces", "temps", "jadis", ",", "peu", "\u00e9", "taient", "ceux", "\u00e0", "spartes", "qui", "croyaient", "qu'il", "fallait", "lever", "le", "petit", "doigt", "pour", "aider", "l", "\u00e9", "onidas"], ["le", "roi", "et", "quelques", "de", "ses", "hommes", "d", "\u00e9", "fendirent", "spartes", "n", "\u00e9", "anmoins", "avec", "une", "force", "telle"], ["que", "le", "mythe", "demeure", "!!", "(", "passez", "par", "le", "louvres", "et", "allez", "voir", "ou", "revoir", "ce", "moment", "d'histoire", "antique", ",", "immortalis", "\u00e9", "par", "le", "peintre", "du", "CUSTOM_NUMBER", "\u00e8", "me", "si", "\u00e8", "cle", "\"", "david", "\"", ")"], ["quant", "\u00e0", "ce", "film", ",", "v", "\u00e9", "ritable", "splendeur", "visuelle", ",", "finement", "jou", "\u00e9", "et", "port", "\u00e9", "par", "des", "acteurs", "qui", "tiennent", "le", "texte", "autant", "que", "le", "glaive", "avec", "bravoure", ",", "c'est", "une", "vrai", "r", "\u00e9", "ussite", "!!", "(", "quand", "on", "pense", "que", "le", "film", "a", "\u00e9", "t", "\u00e9", "r", "\u00e9", "alis", "\u00e9", "\u00e0", "partir", "d'un", "fond", "bleu", "et", "que", "les", "d", "\u00e9", "cors", "sont", "en", "image", "de", "synth", "\u00e8", "se", "de", "bout", "en", "bout"], ["on", "est", "\u00e9", "poustoufl", "\u00e9", "la", "performance", "des", "acteurs", ")"], ["ce", "film", "r", "\u00e9", "v", "\u00e9", "le", "au", "public", "un", "acteur", "incandescent", "de", "pr", "\u00e9", "sence", ",", "j'ai", "nomm", "\u00e9", ":", "g", "\u00e9", "rard", "buttler", "!!", "ici", "tout", "bonnement", "superbe", "!!"], ["\"", "CUSTOM_NUMBER", "\"", "est", "un", "film", "beau", "et", "fort", "en", "\u00e9", "motions", ",", "et", "d", "\u00e9", "sormais", "un", "jalon", "qui", "fait", "date", "\u00e0", "plus", "d'un", "titr"], ["puissant", "et", "ultime", "!", "incontournable", "!"]]	[["\"", "CUSTOM_NUMBER", "\"", "new", "visually", "ultimate", "!"], ["and", "beyond", "the", "glory"], ["!"], ["superb", "!"], ["ultimate", "beautiful", "and", "this", "mural", "is", "highlighting", "a", "remarkable", "sense", "of", "staging", "the", "legend", "of", "king", "leonidas", "and", "his", "CUSTOM_NUMBER", "loyal", "warriors", "at", "thermopylae", "!", "(", "the", "fight", "scenes", "are", "of", "\"", "splendor", "\"", "rare"], [")"], ["some", "will", "find", "it", "hard", "to", "believe", "but", "\"", "CUSTOM_NUMBER", "\"", "recounts", "with", "historical", "accuracy", "honorable", "the", "terrible", "battle", "of", "\"", "thermopylae", "\"", "!"], ["ie", "has", "very", "nearly", ",", "here", "we", "see", "the", "desperate", "struggle", "of", "a", "handful", "of", "men", "against", "a", "host"], ["a", "battle", "over", "CUSTOM_NUMBER", "to", "CUSTOM_NUMBER", "against", "!"], ["and", "king", "fought", "to", "the", "end", ",", "with", "his", "men", "to", "stop", "in", "a", "desperate", "effort", "advancing", "enemy"], ["in", "a", "time", "past", ",", "few", "were", "those", "spartans", "believed", "he", "was", "lifting", "a", "finger", "to", "help"], ["king", "leonidas", "and", "his", "few", "men", "still", "defended", "sparta", "with", "such", "force"], ["the", "myth", "continues", "!", "(", "via", "the", "louvre", "and", "go", "watch", "this", "now", "ancient", "history", ",", "immortalized", "by", "the", "painter", "of", "the", "CUSTOM_NUMBER", "th", "century", "\"", "david", "\"", ")"], ["as", "for", "the", "film", ",", "a", "true", "visual", "splendor", ",", "delicately", "played", "and", "worn", "by", "players", "who", "take", "the", "text", "as", "much", "as", "the", "sword", "with", "bravery", ",", "it", "is", "a", "true", "success", "!", "(", "when", "you", "think", "the", "film", "was", "made", "from", "a", "blue", "background", "and", "the", "sets", "are", "computer", "generated", "image", "from", "beginning", "to", "end"], ["we're", "amazed", "the", "actors", "'", "performance", ")"], ["this", "film", "reveals", "the", "public", "an", "actor", "incandescent", "presence", ",", "i", "named", ":", "gerard", "butler", "!", "by", "simply", "superb", "!", "\"", "CUSTOM_NUMBER", "\"", "is", "a", "beautiful", "film", "and", "strong", "emotions", ",", "and", "now", "a", "landmark", "milestone", "that", "more", "than", "one", "way"], ["powerful", "and", "final", "!", "featured", "!"]]
1	[["fuyez", "!!"], ["et", "bien", "voil", "\u00e0", "cela", "devait", "bien", "arriver", "!", "depuis", "CUSTOM_NUMBER", "ans", ",", "mon", "meilleur", "ami", ",", "mon", "\u00e9", "pouse", "et", "moi-m", "\u00ea", "me", ",", "une", "fois", "par", "semaine", ",", "nous", "nous", "installons", "dans", "ma", "salle", "home", "cinema", "pour", "se", "regarder", "un", "film", ";", "on", "en", "a", "vu", "des", "pas", "terribles", ",", "des", "moyens", ",", "des", "fantastiques"], ["(", "en", "fait", "on", "est", "tr", "\u00e8", "s", "bon", "public", "\u00e0", "la", "base", "donc", "CUSTOM_NUMBER", "%", "du", "temps", "on", "s'amuse", "bien", ");", "mais", "l", "\u00e0", "devant", "southland", "tales"], ["au", "bout", "d", "'", "une", "heure", ",", "pour", "la", "CUSTOM_NUMBER", "\u00e8", "re", "fois", "depuis", "CUSTOM_NUMBER", "ans", "donc", ",", "mon", "ami", "s'est", "lev", "\u00e9", "pour", "dire", "qu'il", "rentrait", "chez", "lui", "et", "ma", "femme", "s'est", "endormie"], ["je", "suis", "rest", "\u00e9", "donc", "tout", "seul", "\u00e0", "regarder", "ce"], ["film", "(", "??", ")"], ["que", "le", "temps", "m'a", "paru", "long", ":", "incompr", "\u00e9", "hensible", ",", "laid", ",", "mal", "interpr", "\u00e9", "t", "\u00e9", ",", "et", "surtout", "sans", "int", "\u00e9", "r", "\u00ea", "t", ";", "nous", "l'avons", "m", "\u00ea", "me", "\u00e9", "lu", "\u00e0", "l'unanimit", "\u00e9", "pire", "film", "de", "notre", "histoire"], ["\u00e0", "fuir", "(", "surtout", "si", "comme", "nous", "vous", "aviez", "aim", "\u00e9", "donnie", "darko", ")", ",", "histoire", "de", "ne", "pas", "perdre", "CUSTOM_NUMBER", "h", "CUSTOM_NUMBER", "de", "sa", "vie"]]	[["get", "out", "!"], ["well", ",", "here", "it", "was", "well", "happen", "!", "for", "CUSTOM_NUMBER", "years", ",", "my", "best", "friend", ",", "my", "wife", "and", "myself", "once", "a", "week", ",", "we", "settle", "into", "my", "home", "theater", "room", "to", "watch", "a", "movie", ",", "we", "saw", "not", "terrible", "means", ",", "fantastic"], ["(", "actually", "it", "is", "very", "good", "audience", "at", "the", "base", "is", "CUSTOM_NUMBER", "%", "of", "the", "time", "we", "have", "fun", "though", ")", "but", "here", "at", "southland", "tales"], ["at", "the", "end", "of", "an", "hour", "for", "the", "CUSTOM_NUMBER", "st", "time", "in", "CUSTOM_NUMBER", "years", ",", "my", "friend", "got", "up", "and", "said", "he", "was", "driving", "home", "and", "my", "wife", "fell", "asleep"], ["i", "am", "therefore", "left", "alone", "to", "watch", "this"], ["(", "??", "film", ")"], ["let", "the", "time", "seemed", "long", ":", "incomprehensible", ",", "ugly", ",", "misunderstood", ",", "and", "especially", "without", "interest", ",", "we've", "even", "elected", "unanimously", "worst", "movie", "of", "our", "story"], ["to", "flee", "(", "especially", "if", "like", "us", "you", "liked", "donnie", "darko", ")", ",", "history", "does", "not", "lose", "his", "life", "CUSTOM_NUMBER", "h", "CUSTOM_NUMBER"]]
2	[["tr", "\u00e8", "s", "d", "\u00e9", "cousu"], ["ce", "que", "je", "reproche", "\u00e0", "ce", "film", "n'est", "pas", "tellement", "les", "omissions", "et", "les", "infid", "\u00e9", "lit", "\u00e9", "s", "(", "quoiqu'elles", "soient", "r", "\u00e9", "ellement", "aga", "\u00e7", "antes", "parfois", ")", ",", "mais", "surtout", "la", "mani", "\u00e8", "re", "dont", "ce", "film", "a", "\u00e9", "t", "\u00e9", "mont", "\u00e9"], ["tout", "est", "d", "\u00e9", "cousu"], ["on", "saute", "du", "coq", "\u00e0", "l", "'", "\u00e2", "ne", ",", "il", "n'y", "a", "pas", "d'encha", "\u00ee", "nement", "entre", "les", "sc", "\u00e8", "nes"], ["cela", "ressemble", "r", "\u00e9", "ellement", "\u00e0", "un", "patchwork", "r", "\u00e9", "alis", "\u00e9", "\u00e0", "partir", "du", "livre"], ["les", "acteurs", ",", "surtout", "harry", ",", "sont", "moins", "convaincants", "que", "dans", "les", "films", "pr", "\u00e9", "c", "\u00e9", "dents", ",", "la", "magie", "op", "\u00e8", "re", "moins", ",", "surtout", "qu'ils", "sont", "habill", "\u00e9", "s", "\"", "en", "civil", "\"", "la", "majeure", "partie", "du", "temps"], ["cependant", "quelques", "bons", "points", ":", "un", "excellent", "remus", "lupin", ",", "quelques", "bons", "passages", "avec", "le", "nouveau", "dumbledore", ",", "et", "des", "images", "magnifiques"], ["bravo", "aussi", "\u00e0", "buckbeak", "et", "au", "loup-garou", ",", "bien", "r", "\u00e9", "alis", "\u00e9", "s"], ["mais", "vraiment", ",", "je", "ne", "peux", "pas", "mettre", "plus", "de", "CUSTOM_NUMBER", "\u00e9", "toiles"]]	[["very", "disjointed"], ["i", "blame", "this", "movie", "is", "not", "so", "omissions", "and", "infidelities", "(", "though", "they", "are", "really", "annoying", "sometimes", ")", ",", "but", "also", "how", "the", "film", "was", "mounted"], ["everything", "is", "disjointed"], ["it", "jumps", "from", "cock", "to", "the", "ass", ",", "there", "is", "no", "chain", "between", "scenes"], ["it", "actually", "looks", "like", "a", "patchwork", "quilt", "made", "from", "the", "book"], ["the", "actors", ",", "especially", "harry", ",", "are", "less", "convincing", "than", "in", "previous", "films", ",", "the", "less", "magic", ",", "especially", "since", "they", "are", "dressed", "\"", "undercover", "\"", "most", "of", "the", "time"], ["however", ",", "some", "good", "points", ":", "excellent", "remus", "lupine", ",", "some", "good", "passes", "with", "the", "new", "dumbledore", ",", "and", "gorgeous", "images"], ["congratulations", "also", "to", "buckbeak", "and", "werewolf", ",", "well", "done"], ["but", "i", "really", "can", "not", "put", "more", "than", "CUSTOM_NUMBER", "stars"]]
